idna_subject,checker_type,destination,source,tested_at,session_id
funilrys.com,AVAILABILITY,test.list,/home/runner/work/ci_test/ci_test/test.list,2021-01-04 17:26:48.110275,10f743967cad262cb114f771
www.funilrys.com,AVAILABILITY,test.list,/home/runner/work/ci_test/ci_test/test.list,2021-01-04 17:26:53.928570,10f743967cad262cb114f771
pyfunceble.github.io,AVAILABILITY,test.list,/home/runner/work/ci_test/ci_test/test.list,2021-01-04 17:26:59.879130,10f743967cad262cb114f771
mypdns.org,AVAILABILITY,test.list,/home/runner/work/ci_test/ci_test/test.list,2021-01-04 17:27:04.898673,10f743967cad262cb114f771
www.mypdns.org,AVAILABILITY,test.list,/home/runner/work/ci_test/ci_test/test.list,2021-01-04 17:27:10.727108,10f743967cad262cb114f771
sproutsluckycorner.wordpress.com,AVAILABILITY,test.list,/home/runner/work/ci_test/ci_test/test.list,2021-01-04 17:27:15.970106,10f743967cad262cb114f771
ubuntu101.co.za,AVAILABILITY,test.list,/home/runner/work/ci_test/ci_test/test.list,2021-01-04 17:27:20.995213,10f743967cad262cb114f771
scripttiger.github.io,AVAILABILITY,test.list,/home/runner/work/ci_test/ci_test/test.list,2021-01-04 17:27:26.787962,10f743967cad262cb114f771
speedmann.de,AVAILABILITY,test.list,/home/runner/work/ci_test/ci_test/test.list,2021-01-04 17:27:32.769221,10f743967cad262cb114f771
firebog.net,AVAILABILITY,test.list,/home/runner/work/ci_test/ci_test/test.list,2021-01-04 17:27:37.790466,10f743967cad262cb114f771
adamwarner.co.uk,AVAILABILITY,test.list,/home/runner/work/ci_test/ci_test/test.list,2021-01-04 17:27:42.807328,10f743967cad262cb114f771
