# Generated by PyFunceble (v4.3.0.dev) / https://pyfunceble.github.io
# Date of generation: 2025-08-19T04:32:12.026958+00:00

Registrar                      Percentage   Amount      
------------------------------ ------------ ------------
Gandi SAS                      15%          4           
MarkMonitor Inc.               15%          4           
1API GmbH                      8%           2           
Go Daddy, LLC                  8%           2           
ICANN                          8%           2           
INSTRA CORPORATION PTY LTD     8%           2           
RU-CENTER-RU                   8%           2           
RegistryGate GmbH              8%           2           
Squarespace Domains II LLC     8%           2           
URL Solutions Inc.             8%           2           
广东时代互联科技有限公司                   8%           2           
Gandi SAS                      15%          4           
MarkMonitor Inc.               15%          4           
1API GmbH                      8%           2           
Go Daddy, LLC                  8%           2           
ICANN                          8%           2           
INSTRA CORPORATION PTY LTD     8%           2           
RU-CENTER-RU                   8%           2           
RegistryGate GmbH              8%           2           
Squarespace Domains II LLC     8%           2           
URL Solutions Inc.             8%           2           
广东时代互联科技有限公司                   8%           2           
